sample_id,task_id,episode_id,window_start,horizon,action_mode,shuffle_seed,patch_cosine_error,patch_mse,patch_mean_cosine_error
data_demo_32_t79,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,79,1,real,,0.9960339069366455,5.141477584838867,1.011730670928955
data_demo_42_t132,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_42,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_42,132,1,real,,1.0127586126327515,5.07285213470459,1.0284665822982788
data_demo_7_t36,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,36,1,real,,1.0306856632232666,5.153244972229004,1.0543644428253174
data_demo_34_t65,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,65,1,real,,0.9954657554626465,5.050769805908203,1.0053627490997314
data_demo_30_t103,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_30,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_30,103,1,real,,0.9766262173652649,5.096787929534912,0.9651674628257751
data_demo_35_t111,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,111,1,real,,1.006460428237915,5.08350133895874,1.00917387008667
data_demo_31_t48,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_31,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_31,48,1,real,,0.9765685796737671,5.143827438354492,0.9707555174827576
data_demo_43_t128,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_43,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_43,128,1,real,,1.032037615776062,5.270932674407959,1.0631613731384277
data_demo_45_t15,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_45,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_45,15,1,real,,1.019209861755371,5.385488033294678,1.0414973497390747
data_demo_29_t16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,16,1,real,,1.0310769081115723,5.165152549743652,1.0614185333251953
